0,-1.040114209
0,-2.344738542
0,-3.467883789
1,0.275307261
1,-2.761182595
1,5.313686205
2,-1.63296825
2,-2.819913974
4,2.811415826
4,5.607664865
4,6.079390073
4,8.655714172
4,7.646529763
5,8.746747654
5,5.634030902
5,0.676076749
6,2.576625376
6,11.89457829
7,10.41468095
7,9.281699753
8,9.391416798
8,5.405220518
9,10.80462727
11,8.673336357
12,12.59244741
12,7.468501839
12,12.07991648
12,12.11219941
12,9.241138977
13,14.05572877
13,17.0761107
13,10.34754461
13,9.744164258
13,13.12109842
14,16.63507984
14,13.83959878
14,15.49301141
14,12.42624606
15,9.805234876
15,14.82248589
15,13.25690647
16,16.68715211
16,21.16523945
16,11.21710477
16,16.82839701
16,16.74923937
17,13.41310757
17,14.86159401
18,17.76197116
19,17.09537241
19,17.44047622
19,19.38780134
19,21.42637785
19,14.99514319
20,17.85738813
20,18.39512747
20,21.63500655
20,19.87846479
21,23.17727887
21,19.1315097
21,16.89085185
21,18.98322306
21,19.87562242
21,17.0854783
22,25.60926156
22,18.84798163
23,24.68362712
23,23.52647153
23,25.69041546
23,18.31396758
24,25.63476257
25,21.32273728
25,30.41303282
26,25.75612514
27,21.71380347
27,26.59112396
27,23.44479161
27,30.49412933
28,33.07112825
28,27.42497237
28,31.32274932
28,29.31770045
28,28.15668543
29,26.49487961
30,26.48713683
31,31.43524822
31,31.93063515
31,24.18437976
32,33.38474138
32,29.38505024
32,37.80182795
32,36.06292994
33,35.12724777
33,36.34644189
33,30.48881287
34,34.58876491
35,34.31141446
35,34.8534823
35,24.3884599
36,41.84986439
36,40.24701716
36,38.67780759
37,36.11334779
37,40.03504862
37,34.12473248
37,40.00709598
38,38.43076389
38,36.94173178
39,47.49374765
39,33.37834391
39,38.05766408
39,36.79224762
40,38.14753871
40,41.04525583
40,48.09843134
41,38.68888682
41,39.3294153
41,45.44599591
41,39.31485292
42,41.97607107
42,38.98317436
42,42.03835773
42,41.46923883
43,48.67252645
43,44.18863945
43,42.84526108
44,45.96396877
44,37.08457698
45,41.90368917
45,44.68913433
46,46.56141773
46,46.11021062
46,49.83538167
46,48.35172635
46,52.05490703
46,47.33487629
47,51.69967172
47,46.69013968
47,52.45946688
48,49.88226593
48,47.41006725
49,52.28620611
50,50.96155532
50,50.96343637
51,46.91387709
51,56.43046022
52,54.08170635
52,52.01932286
53,53.62235225
53,50.17008622
53,60.20758349
54,52.45103628
54,53.32005764
54,59.07247174
54,59.70864577
55,51.83503872
55,51.80035866
55,51.10774273
55,55.7383467
55,55.81628509
55,54.09063686
56,49.83051801
56,54.55446979
56,57.19103506
56,61.09367762
56,56.01448111
57,56.14834113
57,53.11628433
57,51.57326718
58,57.01631363
58,57.48741435
58,55.37049953
58,53.52042319
59,59.61247085
59,56.82457013
59,59.10598995
59,62.22635684
59,60.91792707
60,60.9105427
60,63.19354354
60,59.8313966
60,60.11134958
61,59.225745
61,60.07137496
61,59.12912974
62,58.87465933
62,61.38800663
62,63.29717058
63,58.61466887
63,63.28312382
63,61.74063192
64,62.60089773
64,62.82816355
64,67.38654703
64,64.37521087
64,67.68142149
65,66.95806869
65,68.94699774
65,66.61499643
65,64.83296316
66,67.01715955
66,67.22008001
66,69.45498498
67,67.02150613
67,68.48820749
67,63.80768172
68,65.01324035
68,70.3698748
68,67.28725332
69,77.22982636
69,69.46306072
69,70.9146434
69,74.45114379
70,67.2352155
71,68.16724757
71,70.34329706
71,68.5458879
72,68.11367147
72,74.68953276
72,69.39858505
72,68.19721905
72,77.9969477
73,70.34969772
73,75.7584178
73,72.86282528
73,71.00377824
74,75.69298554
74,75.07484683
74,72.9138853
75,74.25362837
75,73.2300846
76,78.04237454
76,75.59701346
76,79.50341495
77,79.77515201
77,80.97144285
77,79.3142548
78,74.4993599
78,78.39683006
78,81.40381769
79,78.31056542
79,77.91032969
80,78.61042432
80,79.44769523
81,73.9308764
81,78.79008525
82,85.45504157
82,81.29750133
82,88.54475895
84,83.68820499
84,85.18657275
86,82.870594
87,90.65513736
87,84.06676818
87,88.80306911
88,87.84749912
88,87.36938931
89,92.11906278
89,89.82634442
89,87.45721555
89,91.59548851
89,92.40217686
90,98.13258005
90,95.15647284
90,92.88772282
90,89.899991
91,95.06140858
91,89.12377509
91,91.69240746
91,91.36566374
91,89.73951993
92,89.73153611
92,95.3958003
92,91.30863673
93,93.03483388
93,95.12400481
93,99.43577876
94,95.28503937
94,96.58888601
94,97.00148372
95,97.61793701
95,97.13832018
95,95.79747345
95,90.71481654
96,95.14907176
96,97.27405461
96,96.11982476
96,94.79081712
97,97.41206981
97,97.70342201
97,97.1082562
97,101.0697879
98,95.58017185
99,97.55155344
99,98.03017721
99,99.87382707
100,105.5918375
100,103.5266162
100,105.4503788
100,99.78687252
